pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
0.00026704635533292276,0.0020572071298374794,0.009218976891133934,0.00043993800045427633,0.0007332725249398209,0.8175990357995033,0.000659980274008376,0.004736110189696774,0.0002127788238794892,0.00017853435133474704,0.00021561293010563531,0.044803369557484984,0.0005437922645796789,0.0001230442285304889,7.446609265571169e-05,0.11439259926555678,4.33273505109355e-05,0.0003493097647151444,0.003351666651724372
0.00016832219716889085,0.00044023191185260657,0.0001924867192428792,0.0003306292128399946,0.0008208619910874404,0.00019962490659963805,0.0042198514129268005,0.0008060911168286111,7.711489433859242e-05,0.001057422712619882,0.0010032271238742396,0.0002709926338866353,0.8463582843542099,0.11417998187243938,0.0061800479888916016,0.0016021570190787315,0.00046175875559129054,0.01607910120219458,0.005551789596211165
4.302573245240637e-05,0.03488099155947566,7.661141671633231e-05,0.0071431793621741235,9.130955282898867e-05,0.0035995403595734388,0.3463396467268467,0.0115204444155097,0.0013376408287513186,0.5726158916950226,0.01809173380024731,0.00027886054886039346,0.0006931751395313768,0.0014037506552995183,5.6108003889221436e-05,0.001445491383492481,0.00020710241142296582,4.2749721501422755e-05,0.00013272291823795968
3.120539918199938e-05,6.266879313443496e-05,6.781846946068981e-05,4.7664288331361604e-05,0.0004759661433126894,6.485383221388474e-05,0.00042352424395630806,0.0002749918412519037,5.4414710803030175e-05,0.000306781867607242,0.0002638780047163891,5.305926697474206e-05,0.17526360787451267,0.7895324975252151,0.02242293837480247,0.00013896007772018493,0.000711410913936561,0.006795582041377202,0.003008105255503324
0.0006367385394696612,0.0575991440564394,0.00028716139058815315,0.01774772140197456,0.0006751611754225451,0.01051424426259473,0.49834468960762024,0.014685664093121886,0.0010916917090071365,0.3361036591231823,0.048873827792704105,0.001647765704547055,0.0015567839946015738,0.0032178873370867223,0.00013999610951032082,0.005574572249315679,0.000444699871877674,0.00042289089469704777,0.0004357004308985779
0.19127496145665646,0.06875559967011213,0.00021877111748835887,0.02761829225346446,0.0006754521632501564,0.0014723493295605294,0.49539095163345337,0.0045071173253745656,0.00030192169560905313,0.19097692891955376,0.0005109330409140966,0.012974508455954492,0.0008967986195784761,0.001189955866720993,0.00023482102005800698,0.0006976397689868463,0.0002896391561080236,0.0017402082012267783,0.0002731740587478271
8.383988310356472e-05,0.0004595317432176671,0.0013733382038481068,0.00010411307016511273,4.5871991915191757e-05,0.0006468420015153242,0.0011176593543495983,0.0029979970822751056,0.004040264706418384,0.00023457754286937416,0.000558875139176962,0.00017608377629585448,0.004667315253755078,0.0012760614408762194,6.386328686858178e-05,4.339014031984334e-05,0.008730397414183244,0.9731729179620743,0.0002070344562525861
0.00038071539802331245,0.09253179281949997,0.0016503799997735769,0.004802760144229978,0.00017413700152246747,0.12208200991153717,0.09331248607486486,0.195207417011261,0.02119403297547251,0.4616272300481796,0.0009484932816121727,0.0019659214885905385,0.0013600189267890528,0.0006115228279668372,0.00028526501409942284,0.0004972681035724236,0.0006647007194260368,0.0003105899850197602,0.00039326616388279945
0.00011071356721004122,0.0032560115760134067,0.6683788225054741,0.002783642506983597,0.00023818966883482062,0.06732209050096571,0.0012986962833565485,0.06178539979737252,0.15478922706097364,0.0032409708783234237,0.00017048716870249336,0.025486671962426044,0.0001327018217125442,9.376041248287947e-05,0.0005050193612987641,0.0036935745883965865,6.920696819179284e-05,0.0009832322361944534,0.005661642506311182
2.1489726126852626e-06,1.9760441645644278e-05,1.2691744369353053e-07,1.0202649113111306e-05,6.971265597321974e-05,1.902037982060012e-06,1.0550475003867632e-05,1.8794076967788842e-07,1.0566381297705263e-07,4.730665477470971e-07,2.523527571768325e-07,0.00025764201450328983,0.0002259360829839352,3.489782704946265e-05,1.421697441994496e-06,0.0003808654689692048,5.070892461489507e-07,3.463124796709849e-06,0.9989798665046692
0.002583870589660364,0.21022333344444633,0.0008716773897958774,0.006240481015993282,0.003886936785420403,0.00302257242219639,0.030489144381135702,0.005267457163427025,0.0003835611860267818,0.0008568330958951265,0.00039993205336941173,0.5003338903188705,0.0013987691199872643,0.0006431234651245177,0.000254320615567849,0.01601231942186132,0.00019557460382202407,0.0004094780706509482,0.2165267262607813
0.000619494800503162,0.04166095150867477,0.2803400084376335,0.05391098081599921,0.00012302742311476322,0.44927146937698126,0.0021376518980105175,0.13900306168943644,0.010367199778556824,0.001128425050410442,0.00046183678659872385,0.0019990293476439547,0.00027997008146485314,0.00023843098097131588,0.0002655512007549987,0.0004253275933479017,0.0002803464687985979,0.016736687743104994,0.0007505533612857107
0.019869800424203277,0.02379114762879908,2.060909878309758e-05,0.9312077462673187,0.00041935591525543714,1.4924569256891118e-05,0.015868648304603994,3.3923023039506006e-06,8.201475537816805e-06,0.00079060683856369,0.00032227555857389234,0.006267901451792568,5.131999499496942e-05,8.435708423348842e-05,0.00014727365351063781,0.0010658349510777043,4.988808161243696e-06,9.18370523095291e-06,5.244513104685211e-05
0.003889389190590009,0.042080813087522984,0.00028230476345925126,0.006060155923478305,0.00824224785901606,0.0008510197003488429,0.012732944451272488,0.0009958057398762321,0.00024650665909575764,0.0007769549974909751,0.00024427172320429236,0.3511183597147465,0.004866140254307538,0.0005404937992352643,0.0002183989363402361,0.024012670386582613,0.00021167151271583862,0.0007242969140861533,0.5419055446982384
3.7242380088287064e-05,0.00020872519004910828,9.769539889248335e-05,0.00014677931164897018,5.51362040823733e-05,0.00011873793573613511,4.008147431022735e-05,5.241350766027608e-05,7.709108663789266e-05,5.714742863460742e-05,7.452589042600266e-05,0.00011028012127667353,0.06725393771193922,0.6999015510082245,0.0020002734254376264,0.0002691416057132301,0.0023852251824791892,0.13231386011466384,0.09480019425973296
0.001303495570027735,0.004212719184579328,0.24524224363267422,0.005452276818687096,0.001872431326773949,0.041145652532577515,0.0041316134738735855,0.03437421564012766,0.5885933563113213,0.002032073156442493,0.0033723583837854676,0.008884608978405595,0.0030426098383031785,0.004053530326928012,0.0009079006413230672,0.006011764227878302,0.01852834178134799,0.02497095672879368,0.0018678205378819257
1.8905917343658984e-05,0.0002274171480394216,0.017175880166178104,0.00036857126588074607,6.313379958555743e-05,0.015088491731148679,0.0002574901600382873,0.015047957887873054,0.9395023435354233,0.00023327714643528452,0.0005848297823831672,0.0008529224196536234,0.00038796621356596006,0.000641224738501478,9.129290242526622e-05,0.00014304444812296424,0.0018233451664855238,0.00724941782186761,0.00024251258037111256
0.7868242710828781,0.016070461831986904,0.0006370123373926617,0.040478196227923036,0.01786295248894021,0.0008101225103018805,0.018332164152525365,0.0028283340943744406,0.00020513632352958666,0.002689215150894597,0.058512832736596465,0.005894982547033578,0.0010989545917254873,0.0012496574490796775,0.0025254721840610728,0.040219830349087715,0.0004593356852637953,0.00046194687820388936,0.0028391163505148143
1.8932621301814834e-05,0.000619160377937078,0.00014184386077431554,4.903590416915904e-05,3.17809756236187e-05,0.0012744420564558823,0.005184571899008006,0.001148148516222136,0.0007951476163725602,0.00024105661668727407,0.0005743614946140951,0.0001506577971213119,0.7900713831186295,0.043908736668527126,0.00012193848897368298,1.2750130224503664e-05,0.06373306550085545,0.0918414166662842,8.156737885656185e-05
4.69110262315553e-05,0.01589428714942187,2.7068604708802013e-05,0.01899201888591051,2.3427230189554393e-05,0.001401018067554105,0.5548767000436783,0.0015388741594506428,9.350598202217952e-05,0.38910167664289474,0.015051660826429725,0.00026877675099967746,6.858518372609979e-05,0.0007048719926388003,1.0771782513074868e-05,0.001811429341614712,3.92284980534896e-05,1.4594137141443753e-05,3.455200544522086e-05
0.0032727921789046377,0.8839166015386581,0.0003341793080835487,0.06856974773108959,6.08682724987375e-05,0.023945419117808342,0.006806519581004977,0.0015430458115588408,5.6134302667487646e-05,0.005066595796961337,0.0007462608200512477,0.0024627302773296833,2.232276915492548e-05,0.00016957023262875737,4.9186669684786466e-05,0.0027956892881775275,4.2093597500070246e-05,3.922345285900519e-05,0.0001009890640091271
9.582651591699687e-05,1.2318439530645264e-05,1.0975812422486797e-05,2.862010029502926e-05,3.94331167754558e-05,3.802863841606552e-06,0.0002173256284550007,3.551909159682509e-06,2.89989113611e-06,6.21767190978062e-06,5.5434110670660175e-06,1.7150910423424648e-05,0.9316116273403168,0.06203706515952945,0.0034250428434461355,5.24293882335769e-05,1.9327364420007598e-06,0.000981345019681612,0.0014468573299382115
0.00020026055881317006,0.0010356617785873823,0.4311752915382385,0.0020569844637066126,8.312964746437501e-05,0.25331755355000496,0.0005064310535090044,0.16208308190107346,0.13600180111825466,0.0008244772961916169,0.00024566016872995533,0.0028320022101979703,0.0004016945240437053,0.00024974178086267784,0.00020505687098193448,0.0005512481511686929,0.0006750767242920119,0.007167097181081772,0.0003877003073284868
0.028169449646156863,0.021336273188353516,0.002785729077004362,0.014876197259582113,0.24463648058008403,0.0068223822163417935,0.02676978062663693,0.004145664679526817,0.0016352052443835419,0.005612778179056477,0.008510768369887955,0.016896605375222862,0.23238600767217577,0.05444039235590026,0.023200105807518412,0.24828859872650355,0.0018043051532004029,0.012181026475445833,0.04550224344711751
0.0006625574069403228,0.0006242766285140533,0.006750702843419276,0.000665298732201336,0.0009966902644009679,0.005594559268502053,0.000904410015209578,0.02417548600351438,0.017241694731637836,0.0005030954089306761,0.0006921391122887144,0.0016758626588853076,0.0045762118679704145,0.005240048980340362,0.0004383559280540794,0.0005055929123045644,0.4016656596213579,0.5253676846623421,0.0017196822373080067
8.420097525607684e-07,2.0628984529480476e-05,0.0006575681700269342,1.2924497355015774e-05,6.706860141703075e-07,0.0018037246118183248,1.506918010818481e-05,0.003283988655311987,0.9935461729764938,3.186507910868386e-05,0.00017228509210553966,0.00011389579655940452,2.7559474730765032e-05,0.0001488819058295121,5.43565676025537e-06,1.1712107305328345e-05,4.519147773862642e-05,6.860101687777842e-05,3.300403855632794e-05
0.6619306653738022,0.09557723812758923,0.00011354907394434122,0.04386020638048649,0.0005506024576789059,0.0011240120611546445,0.15162111166864634,0.0012912375004816568,0.00012944277455062547,0.022616174770519137,0.0015337636777985608,0.014412240911042318,0.00027818111766464426,0.0006834976265963633,0.0003409661821933696,0.0026057928553200327,0.00016370877915505844,0.0008497556632391934,0.0003178644892614102
0.0033102146408054978,0.026622443343512714,0.001512957092927536,0.027154440467711538,0.00038211400533327833,0.011762085370719433,0.005923390970565379,0.0024885986058507115,0.0022327514379867353,0.0014870195645926287,0.00238979393907357,0.014803852303884923,0.013704019016586244,0.028214402962476015,0.0004055505105498014,0.01481046451954171,0.003520109341479838,0.8306155800819397,0.00866023194976151
0.0001355215169951407,0.3425254225730896,0.0005757115286542103,0.013044807245023549,0.00025363087297591846,0.012124286207836121,0.034229746903292835,0.019694286747835577,0.02046553965192288,0.5498789399862289,0.0017859732470242307,0.0010187885682171327,0.000768588601204101,0.001259673124877736,0.0006802741372666787,0.0005827523400512291,0.000612096160693909,9.474920659613417e-05,0.0002692279922484886
7.3340496982154946e-06,8.129318530336604e-06,7.803637481629266e-05,2.560632708537014e-05,1.8686693266545262e-05,0.00015517349919491608,1.7440677368085744e-05,0.00015889775863797695,0.000517584691351658,1.0368871585342276e-05,9.936758260664647e-06,4.391125673919305e-05,0.00013767741165793268,0.000385864238069189,1.2499545420041613e-05,1.4065160739207272e-05,0.881556361913681,0.1167557118460536,8.674590208102018e-05
0.0012527792745213873,0.0007295758181768974,0.0007143738543788913,0.0008843138715519672,0.010445632090068102,0.0014513051052347237,0.001930281771905129,0.0006822648961133382,0.0016313267035457102,0.0006009738986563207,0.0007309245211786219,0.00063401375237504,0.034797705891833175,0.08740212657721713,0.0005472578816352325,0.0038453122350290414,0.5558883678168058,0.15338100073859096,0.14245043419941794
1.7896013105200836e-05,1.5302379210879735e-05,1.3271513523704925e-05,8.125113737378342e-06,1.982146000045759e-05,1.6089989429701745e-05,7.093952035575057e-05,8.484224508720217e-05,7.833873667095759e-05,5.425319875485002e-05,0.00015064030895928227,1.6501910977240186e-05,0.12791969813406467,0.8414983302354813,0.0015503488193644444,3.047527201260891e-05,0.01155909794033505,0.01600151928141713,0.0008944837918534176
0.0015744599968456896,0.2652030996978283,0.00012727878129226156,0.14301224518567324,0.0002609534794828505,0.004881893590209074,0.3609125502407551,0.0015708959108451381,0.00015169104517553933,0.2059902548789978,0.0006288197992034839,0.013903737999498844,6.569582501469995e-05,0.00027064812456956133,4.609689949575113e-05,0.000937915274334955,9.817400268730125e-05,7.013031023461735e-05,0.0002934220028691925
0.0017953305941773579,0.29216326028108597,0.00033277575494139455,0.1843738742172718,0.00011492510839161696,0.012993223033845425,0.43942637741565704,0.0002804169671435375,0.00034236548526678234,0.04459185991436243,0.005943249852862209,0.004803822477697395,0.00013792874415230472,0.0006322233712126035,3.000628817062534e-05,0.010954699129797518,0.00011564201179226075,0.00040878985510062193,0.0005592153911493369
0.0031537047761958092,0.025622979446779937,0.0032950818094832357,0.004038129700347781,0.8776980191469193,0.0026779080089909257,0.007335509901167825,0.003793492214072103,0.0027352313500159653,0.012613296414201614,0.022463211556896567,0.0037133242512936704,0.0030914172748452984,0.007261256891069934,0.004566497162159067,0.009180093213217333,0.00238931541571219,0.000758785443395027,0.0036126824852544814
0.00011723429054200096,0.000732382763089845,0.02101077465340495,0.0004231650127621833,0.00017059194561852564,0.026236374396830797,0.000943884744629031,0.04373295092955232,0.8901817053556442,0.001126712690165732,0.003971415426349267,0.002486860867065843,0.0010898885302594863,0.0019680511686601676,0.0002413983384030871,0.0011479884906293591,0.0019227544835302979,0.0017553350699017756,0.0007405460846712231
0.7391083985567093,0.05690767848864198,0.0002774350305116968,0.0506192184984684,0.002674175466381712,0.001466594432713464,0.09855231456458569,0.0012611846468644217,0.00017664108963799663,0.030331945628859103,0.0038805824879091233,0.006040940643288195,0.0005199196875764756,0.0011292363633401692,0.0003732278601091821,0.00402656605001539,0.0003608042679843493,0.0013098405725031625,0.0009832657233346254
0.0777956061065197,0.2000395432114601,0.0017507666489109397,0.03297522570937872,0.00044583029057321255,0.0047584471249138005,0.2590428851544857,0.017575943305928377,0.0015382707642856985,0.3472176007926464,0.00017548887694829318,0.051504500675946474,0.0005550203136408527,0.0007603049143654061,0.00025969693820115936,0.000542210469575366,0.00048006173437897814,0.0017827529009082355,0.0007998614055395592
